wavelength_nm,lines_r_per_nm,continuum_r_per_nm
776.1500000000968,1.0259100198745728,7.754220008850098
776.2500000000969,1.5668100118637085,7.761620044708252
776.3500000000969,0,7.770299911499023
776.4500000000969,1.5602699518203735,7.7778000831604
776.5500000000969,0,7.785309791564941
776.650000000097,0,7.792809963226318
776.750000000097,1.135159969329834,7.799769878387451
776.850000000097,4.3086700439453125,7.807250022888184
776.950000000097,7.801889896392822,7.8153300285339355
777.050000000097,0,7.822840213775635
777.1500000000971,6.52508020401001,7.830349922180176
777.2500000000971,6.519189834594727,7.837850093841553
777.3500000000971,94.36309814453125,7.845149993896484
777.4500000000971,8.504130363464355,7.852459907531738
777.5500000000972,5.514619827270508,7.859449863433838
777.6500000000972,0,7.86745023727417
777.7500000000972,0,7.875150203704834
777.8500000000972,4.581580004270336E-09,7.882689952850342
777.9500000000972,4.680409908294678,7.890230178833008
778.0500000000973,159.45599365234375,7.897759914398193
778.1500000000973,3.787569999694824,7.905020236968994
778.2500000000973,1.8396400213241577,7.9127302169799805
778.3500000000973,3.46301007270813,7.920380115509033
778.4500000000974,2.340169906616211,7.927919864654541
778.5500000000974,10.384300231933594,7.935460090637207
778.6500000000974,3.1345698833465576,7.942999839782715
778.7500000000974,3.3546500205993652,7.950220108032227
778.8500000000975,2.813649892807007,7.958069801330566
778.9500000000975,3.1923999786376953,7.965610027313232
779.0500000000975,12.695799827575684,7.97314977645874
779.1500000000975,14.255800247192383,7.979770183563232
779.2500000000975,3.0840299129486084,7.987239837646484
779.3500000000976,10.79319953918457,7.995729923248291
779.4500000000976,524.6079711914062,8.003299713134766
779.5500000000976,1.412850022315979,8.010930061340332
779.6500000000976,1.6773600578308105,8.01846981048584
779.7500000000977,0.8927950263023376,8.026300430297852
779.8500000000977,0.8927950263023376,8.033880233764648
779.9500000000977,5.167300224304199,8.04146957397461
780.0500000000977,0,8.049050331115723
780.1500000000977,1.725769971372415E-09,8.056610107421875
780.2500000000978,0.7062489986419678,8.061249732971191
780.3500000000978,4.121260166168213,8.071619987487793
780.4500000000978,1.0010299682617188,8.07938003540039
780.5500000000978,0,8.086970329284668
780.6500000000979,2.002079963684082,8.094550132751465
780.7500000000979,3.787750005722046,8.102100372314453
780.8500000000979,213.41799926757812,8.10927963256836
780.9500000000979,1.9326799882701806E-10,8.11709976196289
781.050000000098,2.758810043334961,8.124110221862793
781.150000000098,3.8419198989868164,8.13224983215332
781.250000000098,4.250150203704834,8.139789581298828
781.350000000098,3.3891000747680664,8.147259712219238
781.450000000098,8.249959945678711,8.154890060424805
781.5500000000981,7.467529773712158,8.162890434265137
781.6500000000981,1.398800015449524,8.17020034790039
781.7500000000981,0,8.177029609680176
781.8500000000981,3.7331199645996094,8.184860229492188
781.9500000000982,10.553099632263184,8.191749572753906
782.0500000000982,4.987760066986084,8.200360298156738
782.1500000000982,676.9030151367188,8.207969665527344
782.2500000000982,2.4205400943756104,8.215330123901367
782.3500000000982,2.7598700523376465,8.223529815673828
782.4500000000983,3.2468700408935547,8.23069953918457
782.5500000000983,2.6901700496673584,8.238519668579102
782.6500000000983,0,8.24563980102539
782.7500000000983,0,8.253140449523926
782.8500000000984,13.04319953918457,8.261369705200195
782.9500000000984,2.9223599433898926,8.268710136413574
783.0500000000984,0,8.276789665222168
783.1500000000984,0,8.284099578857422
783.2500000000985,0,8.289870262145996
783.3500000000985,7.694429874420166,8.299750328063965
783.4500000000985,3.3442699909210205,8.30696964263916
783.5500000000985,0,8.314889907836914
783.6500000000985,0,8.321009635925293
783.7500000000986,0,8.32820987701416
783.8500000000986,1.859660029411316,8.336440086364746
783.9500000000986,0.6355940103530884,8.335579872131348
784.0500000000986,1.9347699880599976,8.350549697875977
784.1500000000987,197.80099487304688,8.359450340270996
784.2500000000987,0,8.368490219116211
784.3500000000987,0,8.376130104064941
784.4500000000987,0.974228024482727,8.383399963378906
784.5500000000987,0.8118039965629578,8.387249946594238
784.6500000000988,0,8.381380081176758
784.7500000000988,0,8.40664005279541
784.8500000000988,4.484040161401026E-08,8.408149719238281
784.9500000000988,70.22589874267578,8.421560287475586
785.0500000000989,13.165399551391602,8.425979614257812
785.1500000000989,4.036139965057373,8.437020301818848
785.2500000000989,30.620899200439453,8.444700241088867
785.3500000000989,673.89697265625,8.443989753723145
785.450000000099,1.9481600522994995,8.44402027130127
785.550000000099,0.7574489712715149,8.461700439453125
785.650000000099,0,8.475040435791016
785.750000000099,28.008399963378906,8.482649803161621
785.850000000099,38.49369812011719,8.486700057983398
785.9500000000991,0,8.496560096740723
786.0500000000991,230.6739959716797,8.496899604797363
786.1500000000991,0,8.505390167236328
786.2500000000991,0,8.517970085144043
786.3500000000992,0,8.515839576721191
786.4500000000992,0,8.507780075073242
786.5500000000992,0,8.51159954071045
786.6500000000992,0,8.498900413513184
786.7500000000992,95.9813003540039,8.555749893188477
786.8500000000993,4.470109939575195,8.564209938049316
786.9500000000993,0,8.543669700622559
787.0500000000993,271.0530090332031,8.547599792480469
787.1500000000993,0,8.588540077209473
787.2500000000994,0,8.558159828186035
787.3500000000994,3.497920036315918,8.600810050964355
787.4500000000994,0,8.610950469970703
787.5500000000994,0,8.582389831542969
787.6500000000995,0,8.519379615783691
787.7500000000995,2.9479000573928715E-08,8.632579803466797
787.8500000000995,158.21099853515625,8.64132022857666
787.9500000000995,0,8.626099586486816
788.0500000000995,2.3930299282073975,8.593179702758789
788.1500000000996,113.8550033569336,8.646769523620605
788.2500000000996,2.071150064468384,8.664440155029297
788.3500000000996,2.3674800395965576,8.679059982299805
788.4500000000996,6.438310146331787,8.667010307312012
788.5500000000997,4.477530002593994,8.670720100402832
788.6500000000997,8.596810340881348,8.641819953918457
788.7500000000997,2.409450054168701,8.648280143737793
788.8500000000997,8.845620155334473,8.71189022064209
788.9500000000997,150.23599243164062,8.672080039978027
789.0500000000998,3.0100600719451904,8.708450317382812
789.1500000000998,6.322329998016357,8.633950233459473
789.2500000000998,5.600460052490234,8.720800399780273
789.3500000000998,7.929009914398193,8.628870010375977
789.4500000000999,2.759269952774048,8.734749794006348
789.5500000000999,7.597700119018555,8.579440116882324
789.6500000000999,1.6775799989700317,8.6845703125
789.7500000000999,3.346820116043091,8.785149574279785
789.8500000001,9.966460227966309,8.79382038116455
789.9500000001,0,8.792490005493164
790.0500000001,0,8.751130104064941
790.1500000001,0,8.601160049438477
790.2500000001,8.063980102539062,8.78816032409668
790.3500000001001,3.3929998874664307,8.77433967590332
790.4500000001001,0,8.837889671325684
790.5500000001001,3.8416500091552734,8.846369743347168
790.6500000001001,3.3015499114990234,8.850669860839844
790.7500000001002,3.3015499114990234,8.848759651184082
790.8500000001002,0,8.672840118408203
790.9500000001002,6.593989849090576,8.805649757385254
791.0500000001002,3.7904300689697266,8.811989784240723
791.1500000001002,3.720210075378418,8.874699592590332
791.2500000001003,85.68820190429688,8.882080078125
791.3500000001003,791.531005859375,8.906620025634766
791.4500000001003,2.226900086554906E-08,8.914380073547363
791.5500000001003,8.874039649963379,8.82367992401123
791.6500000001004,0,8.902059555053711
791.7500000001004,0,8.852279663085938
791.8500000001004,27.230499267578125,8.942310333251953
791.9500000001004,9.039010047912598,8.950389862060547
792.0500000001005,15.456399917602539,8.752730369567871
792.1500000001005,334.0010070800781,8.960829734802246
792.2500000001005,1.4024400307732776E-08,8.971850395202637
792.3500000001005,5.575699806213379,8.978850364685059
792.4500000001005,6.152120113372803,8.851880073547363
792.5500000001006,0,8.997269630432129
792.6500000001006,0,9.006010055541992
792.7500000001006,2.0131700750880555E-08,9.01039981842041
792.8500000001006,13.065600395202637,8.803130149841309
792.9500000001007,4.801030158996582,8.961959838867188
793.0500000001007,85.53279876708984,9.02904987335205
793.1500000001007,149.27000427246094,8.994589805603027
793.2500000001007,18.994300842285156,9.044150352478027
793.3500000001007,8.211810111999512,9.058719635009766
793.4500000001008,2.923650026321411,9.067090034484863
793.5500000001008,1.7225300073623657,9.074569702148438
793.6500000001008,0,9.077010154724121
793.7500000001008,1.8301600217819214,9.085729598999023
793.8500000001009,2.2121500968933105,9.091670036315918
793.9500000001009,2.0005600452423096,9.099180221557617
794.0500000001009,1.9485599994659424,9.111160278320312
794.1500000001009,4.3667497634887695,9.080900192260742
794.250000000101,4.975820064544678,9.114060401916504
794.350000000101,4.817580223083496,9.134659767150879
794.450000000101,3.202850103378296,9.141189575195312
794.550000000101,10.227499961853027,9.148759841918945
794.650000000101,10.980600357055664,9.145770072937012
794.7500000001011,0,9.10338020324707
794.8500000001011,4.826870281249285E-07,9.169930458068848
794.9500000001011,190.8209991455078,9.179940223693848
795.0500000001011,0,9.15176010131836
795.1500000001012,0,9.14999008178711
795.2500000001012,7.912529945373535,9.20188045501709
795.3500000001012,0,9.16504955291748
795.4500000001012,0,9.211629867553711
795.5500000001012,0,9.222319602966309
795.6500000001013,0,9.207489967346191
795.7500000001013,0,9.232139587402344
795.8500000001013,0,9.057089805603027
795.9500000001013,0,9.246789932250977
796.0500000001014,0,9.05165958404541
796.1500000001014,0,9.184089660644531
796.2500000001014,2.8205299377441406,9.154509544372559
796.3500000001014,1.5057300329208374,9.13759994506836
796.4500000001015,652.4879760742188,9.198780059814453
796.5500000001015,0,9.292779922485352
796.6500000001015,0,9.302260398864746
796.7500000001015,15.521400451660156,9.284729957580566
796.8500000001015,42.91899871826172,9.205820083618164
796.9500000001016,1.8827199935913086,9.32645034790039
797.0500000001016,1.2375400066375732,9.327400207519531
797.1500000001016,1.0148600267712027E-05,9.22931957244873
797.2500000001016,1.668280005455017,9.341429710388184
797.3500000001017,3.444780111312866,9.353409767150879
797.4500000001017,0,9.321160316467285
797.5500000001017,1.991320013999939,9.360400199890137
797.6500000001017,21.92799949645996,9.35653018951416
797.7500000001017,64.06680297851562,9.384860038757324
797.8500000001018,0,9.390769958496094
797.9500000001018,225.44500732421875,9.38992977142334
798.0500000001018,0,9.352450370788574
798.1500000001018,0,9.412190437316895
798.2500000001019,0,9.421699523925781
798.3500000001019,0,9.416290283203125
798.4500000001019,0,9.310290336608887
798.5500000001019,0.7465819716453552,9.448140144348145
798.650000000102,2.171410083770752,9.395730018615723
798.750000000102,8.107370376586914,9.449480056762695
798.850000000102,2.8642001152038574,9.450750350952148
798.950000000102,4.330979824066162,9.479619979858398
799.050000000102,6.131269765319303E-05,9.435370445251465
799.1500000001021,5.894539833068848,9.478639602661133
799.2500000001021,7.275959695851597E-11,9.499589920043945
799.3500000001021,691.6640014648438,9.475250244140625
799.4500000001021,8.439849853515625,9.496100425720215
799.5500000001022,1.9174200296401978,9.50868034362793
799.6500000001022,4.113070011138916,9.513870239257812
799.7500000001022,3.4984800815582275,9.525389671325684
799.8500000001022,9.549110412597656,9.415200233459473
799.9500000001022,2.1031699180603027,9.535679817199707
800.0500000001023,2.725409984588623,9.359760284423828
800.1500000001023,3.6681299209594727,9.55055046081543
800.2500000001023,1.1497900485992432,9.579719543457031
800.3500000001023,2.948080062866211,9.553079605102539
800.4500000001024,2.069080114364624,9.5629301071167
800.5500000001024,2.284950017929077,9.588520050048828
800.6500000001024,0,9.592789649963379
800.7500000001024,5.27052002041728E-09,9.289449691772461
800.8500000001025,2.0555100440979004,9.618949890136719
800.9500000001025,0,9.633370399475098
801.0500000001025,2.4865000247955322,9.608480453491211
801.1500000001025,1.6771700382232666,9.635519981384277
801.2500000001025,1.6771700382232666,9.517709732055664
801.3500000001026,87.81159973144531,9.522480010986328
801.4500000001026,93.63159942626953,9.618659973144531
801.5500000001026,2.5680599212646484,9.671509742736816
801.6500000001026,2.5680599212646484,9.668439865112305
801.7500000001027,0,9.646309852600098
801.8500000001027,0.016927000135183334,9.672929763793945
801.9500000001027,11.794099807739258,9.7076997756958
802.0500000001027,28.116500854492188,9.621580123901367
802.1500000001028,0,9.700759887695312
802.2500000001028,0,9.66133975982666
802.3500000001028,4.617109775543213,9.61637020111084
802.4500000001028,2.9426400661468506,9.68832015991211
802.5500000001028,399.3399963378906,9.702879905700684
802.6500000001029,128.6510009765625,9.723299980163574
802.7500000001029,5.961739901749752E-08,9.704540252685547
802.8500000001029,35.25,9.632019996643066
802.9500000001029,13.721599578857422,9.759819984436035
803.050000000103,1.6237599849700928,9.789429664611816
803.150000000103,14.959400177001953,9.763239860534668
803.250000000103,0,9.80126953125
803.350000000103,1.3505500555038452,9.738570213317871
803.450000000103,2.300290107727051,9.722559928894043
803.5500000001031,2.824280023574829,9.794170379638672
803.6500000001031,0.8648449778556824,9.7183198928833
803.7500000001031,0,9.831159591674805
803.8500000001031,0,9.847479820251465
803.9500000001032,2.0144600868225098,9.77616024017334
804.0500000001032,2.597990036010742,9.860639572143555
804.1500000001032,2.689610004425049,9.854559898376465
804.2500000001032,1.8243000507354736,9.823209762573242
804.3500000001033,0,9.769120216369629
804.4500000001033,0,9.823800086975098
804.5500000001033,1.1838699579238892,9.789569854736328
804.6500000001033,1.025879979133606,9.893110275268555
804.7500000001033,0,9.920319557189941
804.8500000001034,0,9.911439895629883
804.9500000001034,7.875080108642578,9.92177963256836
805.0500000001034,8.701399803161621,9.938899993896484
805.1500000001034,58.362300872802734,9.949899673461914
805.2500000001035,58.362300872802734,9.908379554748535
805.3500000001035,0,9.946240425109863
